,prf_polar_angle,prf_eccentricity
10575,0.0,0.0
10576,90.05475,11.593528
10577,-145.24074,8.357613
10578,170.022,5.573582
10579,73.340866,12.220998
10580,-108.11592,6.838738
10581,-53.646255,2.0959578
10582,-35.461914,4.0374947
10583,-69.95398,7.8771687
10584,-59.077286,8.019514
10585,-69.23654,4.677151
10586,-101.25,1.792
10587,-53.901352,4.494269
10588,-101.25,3.264
10589,6.9159546,0.019231664
10590,-111.345215,2.347144
10591,-123.65599,1.1435591
10592,-109.191376,0.1297498
10593,-117.82538,0.32810804
10594,-124.27504,0.11432312
10595,-99.58162,1.1049434
10596,-157.5,3.872
10597,87.40643,6.790011
10598,101.25,6.768
10599,130.36884,0.046443153
10600,66.80333,7.7857184
10601,133.16672,2.559844
10602,-176.59515,1.409477
10603,-157.5,0.04408
10604,46.216736,0.046189334
10605,46.26822,0.049605183
10606,44.139053,0.046875924
10607,-87.28441,0.0097127585
10608,48.189575,0.05150172
10609,-56.25,5.568
10610,78.75,5.568
10611,-169.28918,3.3189437
10612,-98.51912,1.6566911
10613,67.24127,8.015158
10614,67.32338,7.950069
10615,-57.794235,4.5571804
10616,-99.188675,4.5983653
10617,-113.511826,1.7203071
10618,-112.274506,5.5925097
10619,-67.5,5.568
10620,-103.25128,4.006212
10621,-44.263275,0.04840047
10622,-76.26277,0.041721225
10623,-83.767075,0.24197896
10624,-43.911957,0.05708522
10625,47.028366,0.06280192
10626,-45.442398,0.05039449
10627,-47.106552,0.05505904
10628,-46.438934,0.05300811
10629,-40.875107,0.04377871
10630,-135.0,0.04408
10631,135.68292,0.050070617
10632,-42.750076,0.03992427
10633,90.0,5.568
10634,11.25,16.0
10635,-47.532974,0.027219541
10636,134.51724,0.05561091
10637,0.0,0.0
10638,0.0,0.0
10639,0.0,0.0
10640,0.0,0.0
10641,56.061295,6.7862425
10642,124.23822,6.396482
10643,-1.1067963,13.6321945
10644,64.05115,0.03309584
10645,0.0,0.0
10646,-42.415283,0.042219773
10647,-79.89906,6.5623517
10648,-143.98633,0.049095772
10649,71.70499,0.1619269
10650,66.703186,6.7008243
10651,-123.75,2.224
10652,-102.43129,3.8504488
10653,-133.90407,0.01738586
10654,-41.881165,0.027185323
10655,55.866302,0.05645872
10656,11.467133,7.85541
10657,136.71646,0.057061896
10658,72.0076,0.13754156
10659,46.967453,0.05717496
10660,-147.37457,0.063445956
10661,58.43347,0.048745602
10662,39.112152,0.054718494
10663,46.854828,0.048276603
10664,112.90808,7.560164
10665,-24.261276,7.9251986
10666,-79.32512,11.071121
10667,-11.25,7.968
10668,37.646545,0.031105815
10669,52.961044,0.04848517
10670,45.0,9.64
10671,-56.248566,7.9678264
10672,123.75,16.0
10673,22.165802,1.7908971
10674,0.0,0.0
10675,0.0,0.0
10676,0.0,0.0
10677,0.0,0.0
10678,0.0,0.0
10679,112.5,16.0
10680,-135.06161,5.6451144
10681,157.5,7.968
10682,101.25,16.0
10683,-57.151566,4.73623
10684,-106.678055,4.8450427
10685,-105.431,2.321011
10686,-136.81242,1.8353152
10687,-79.42598,0.41397083
10688,-60.005096,1.2788852
10689,78.95105,13.011014
10690,33.75,16.0
10691,44.49579,0.05659569
10692,43.548965,0.05201942
10693,133.09866,0.05459516
10694,-35.184113,0.028544797
10695,-39.50212,0.03153629
10696,-38.814972,0.029878829
10697,-40.894775,0.02847836
10698,11.25,3.264
10699,166.17505,4.0754457
10700,78.76343,4.720499
10701,-112.5,3.872
10702,14.406525,15.585027
10703,12.776093,0.030761197
10704,43.010345,0.0517665
10705,-88.80725,9.664324
10706,-52.99568,4.6675496
10707,-178.54913,7.6506248
10708,134.61517,12.509518
10709,-106.29544,4.9068503
10710,89.28003,4.735264
10711,92.33826,6.614894
10712,148.111,5.5399184
10713,67.5,6.768
10714,51.52054,0.039492298
10715,-112.5,1.792
10716,-117.86951,0.18133171
10717,-100.5618,6.722348
10718,-99.47221,13.742605
10719,-135.78687,4.5213265
10720,-67.5,5.568
10721,-135.88644,5.6903224
10722,-146.44292,3.9278712
10723,-132.96019,10.929206
10724,-123.75,16.0
10725,66.62273,16.036665
10726,-127.349335,0.05064304
10727,-86.940216,5.679469
10728,-77.03732,6.695721
10729,-101.27301,7.966982
10730,112.5,6.768
10731,120.9588,6.3012843
10732,-78.75,7.968
10733,-100.31854,10.980816
10734,-108.76404,1.7541364
10735,-40.10904,0.044830885
10736,45.29297,0.06364185
10737,-41.617477,0.052646354
10738,133.5711,0.04454707
10739,40.04355,0.046947174
10740,-93.33235,0.11058759
10741,-165.87703,0.11563299
10742,158.41785,13.552677
10743,67.5,13.656
10744,46.97078,0.04923935
10745,-44.96759,6.7339783
10746,-51.775497,0.041087043
10747,28.390152,0.08123774
10748,71.53528,0.1214763
10749,-44.927567,0.03631463
10750,140.15881,0.044338133
10751,67.496765,7.9679275
10752,42.558807,7.104959
10753,33.957855,7.121054
10754,-101.2486,15.996268
10755,151.79044,0.9005654
10756,-101.25,16.0
10757,-146.25,3.264
10758,45.0,7.968
10759,-153.5581,0.0502372
10760,-11.25,3.264
10761,38.95346,0.037389737
10762,42.104263,0.056489624
10763,-85.59143,15.740975
10764,44.62027,0.028495116
10765,-45.0,0.04408
10766,-4.4157257,9.455405
10767,-74.85347,3.6778958
10768,66.959076,7.8675013
10769,67.038635,6.6834054
10770,-55.801865,4.056952
10771,143.66669,1.4576193
10772,-157.5,13.656
10773,0.0,0.0
10774,0.0,0.0
10775,0.0,0.0
10776,0.0,0.0
10777,0.0,0.0
10778,0.0,0.0
10779,0.0,0.0
10780,0.0,0.0
10781,0.0,0.0
10782,67.591095,4.7164617
10783,44.57422,8.00511
10784,67.339096,7.97125
10785,67.15871,7.941426
10786,78.73065,7.9551606
10787,42.88591,0.032991704
10788,-112.5,7.968
10789,0.0,0.0
10790,0.0,0.0
10791,-22.749115,7.949798
10792,-135.01237,3.839881
10793,-135.84912,1.4525578
10794,-164.9251,5.240935
10795,-157.46861,6.7839684
10796,-23.221008,7.9456625
10797,66.69443,7.9572825
10798,79.60925,7.4478765
10799,-144.40916,6.9151464
10800,101.990814,7.8945923
10801,-45.194046,13.64684
10802,-90.246,0.16540553
10803,-38.862274,0.054916248
10804,-55.5168,0.058338538
10805,-90.0,1.4808
10806,-85.18613,0.16587038
10807,-85.47591,1.0968721
10808,-63.45851,5.4813886
10809,-143.3858,5.453224
10810,-122.34813,2.3330848
10811,44.98294,0.053611036
10812,48.004456,0.05002342
10813,44.123962,0.055976816
10814,-57.468292,7.2008257
10815,-78.75,5.568
10816,67.00879,7.939375
10817,-41.847244,0.041398026
10818,-91.271255,13.470303
10819,-111.337845,4.4164515
10820,-126.17813,1.5625658
10821,-44.377808,0.04584699
10822,-44.97441,0.050075833
10823,90.0,0.0
10824,48.098785,0.05235603
10825,46.60878,0.050375428
10826,44.548782,0.04600103
10827,41.5997,0.052226704
10828,-121.22537,0.026419355
10829,-46.33809,0.05489473
10830,33.75,7.968
10831,23.12912,7.9743476
10832,67.27515,7.999608
10833,-90.39987,6.584902
10834,-89.072845,13.052401
10835,56.05362,5.544481
10836,56.25,5.568
10837,89.76462,6.705259
10838,22.496765,7.999252
10839,45.0,0.04408
10840,0.0,0.0
10841,0.0,0.0
10842,-55.81697,8.01353
10843,145.97934,3.6096787
10844,-89.7433,15.985374
10845,22.99704,2.6506424
10846,157.5,6.768
10847,33.524048,0.0454456
10848,-125.45201,2.0016894
10849,0.0,0.0
10850,55.573944,13.577351
10851,80.7973,7.6430407
10852,0.0,0.0
10853,21.83052,13.595886
10854,-56.470963,6.6823945
10855,-41.808273,1.3078178
10856,-135.10724,1.7919778
10857,-104.4494,2.4830165
10858,-67.74568,0.7353415
10859,-68.411865,1.8257955
10860,-46.031113,2.831329
10861,-67.18947,7.7108946
10862,-45.871964,5.5313
10863,-90.0,2.656
10864,-98.72647,0.6856445
10865,-98.02298,0.6708656
10866,-47.208878,0.044371147
10867,42.134323,0.05651901
10868,45.176453,0.055869836
10869,43.477722,0.05776567
10870,-126.92937,2.1792097
10871,-45.198364,0.04245676
10872,-141.70256,0.048777837
10873,-41.165405,0.033484157
10874,-59.405853,0.033262305
10875,-112.5,1.4808
10876,112.919525,7.9493537
10877,125.68024,4.1813254
10878,45.0,7.968
10879,-157.5,7.968
10880,22.826721,7.954173
10881,75.21745,3.7241936
10882,33.417175,4.027925
10883,157.5,3.872
10884,-90.17755,4.079424
10885,-103.355194,3.7116392
10886,-102.91496,3.8640602
10887,-56.18344,5.5650992
10888,-79.72963,4.4840612
10889,-23.986786,6.6884995
10890,-67.5,6.768
10891,-66.84752,4.994778
10892,78.756226,7.9679914
10893,-99.57027,2.928156
10894,48.375076,0.04739103
10895,46.584137,0.053606607
10896,-43.100998,0.059359126
10897,-132.9262,0.03615585
10898,-138.67676,0.03239144
10899,-33.75,0.04408
10900,-38.556778,0.040182475
10901,-39.448425,0.05528311
10902,-39.732468,0.057761982
10903,-32.302734,0.045643553
10904,-33.789703,0.024202365
10905,-44.81093,0.04173494
10906,-44.351227,15.733553
10907,22.5,7.968
10908,-22.458374,8.015278
10909,-90.0,16.0
10910,-54.323822,15.355335
10911,47.00038,0.04717632
10912,46.698288,0.05327229
10913,30.441193,0.04657742
10914,-117.00772,0.017816126
10915,48.03926,0.054249264
10916,-89.559296,7.9682355
10917,-139.66978,0.029466616
10918,-137.57655,0.04971626
10919,90.0,11.312
10920,-45.0,0.04408
10921,-80.426575,3.8374248
10922,112.5,13.656
10923,-90.01955,7.9680004
10924,169.99725,7.941466
10925,60.78116,5.6766963
10926,76.22748,6.786074
10927,44.10025,7.7875524
10928,-130.17352,0.71046156
10929,-137.52252,0.35511294
10930,-162.13878,0.3864172
10931,44.595337,0.056498192
10932,67.38841,7.9750752
10933,67.5,13.656
10934,56.25,4.72
10935,-44.3351,0.035322297
10936,33.691574,5.5793066
10937,45.766617,0.05082847
10938,44.948486,0.05647691
10939,67.5,13.656
10940,43.275055,0.051011425
10941,74.86374,0.11287279
10942,-76.87515,4.643582
10943,56.25,4.72
10944,56.25,5.568
10945,134.57303,0.046570737
10946,45.624817,0.058179285
10947,56.10396,7.952581
10948,46.434906,0.058107205
10949,-97.80138,5.5533895
10950,-99.31642,5.3810678
10951,-101.25,5.568
10952,142.79492,5.4948435
10953,-86.69856,5.644398
10954,-112.5,4.72
10955,-89.33714,5.6962686
10956,-101.24797,4.7205553
10957,-98.07442,5.5691676
10958,-103.52774,5.5869875
10959,67.45134,7.9253383
10960,67.5,4.72
10961,-80.5164,5.1982713
10962,-101.31018,4.7180343
10963,-45.0,0.04408
10964,45.0,0.04408
10965,-77.41542,3.3105526
10966,-60.924255,0.053795457
10967,-102.62044,4.776826
10968,-111.70981,16.075861
10969,48.369354,0.049535308
10970,46.868423,0.053514402
10971,50.772476,0.047679525
10972,-40.7863,0.056469485
10973,-42.234314,0.052010547
10974,46.899017,0.057409693
10975,46.09082,0.0668599
10976,-44.546844,0.060194116
10977,-43.559555,0.061383598
10978,-135.0,0.08816
10979,-45.0,0.04408
10980,22.5,7.968
10981,89.148346,7.74899
10982,47.11264,0.05533866
10983,45.0,0.04408
10984,-87.6366,3.922794
10985,-101.25,3.264
10986,-135.0,2.656
10987,-32.67273,0.052705668
10988,45.003235,0.052822776
10989,47.161346,0.05472513
10990,-56.25,0.04408
10991,0.0,0.0
10992,0.0,0.0
10993,0.0,0.0
10994,0.0,0.0
10995,0.0,0.0
10996,67.55591,4.7144766
10997,67.5,4.72
10998,103.79944,4.415747
10999,-22.5,2.656
11000,48.04306,0.050101038
11001,-43.74434,0.049877796
11002,0.0,0.0
11003,0.0,0.0
11004,0.0,0.0
11005,0.0,0.0
11006,-22.643616,7.89346
11007,56.25,16.0
11008,45.00026,7.968025
11009,66.39606,7.9011464
11010,23.617325,7.902483
11011,22.81662,7.949481
11012,-113.24263,7.8813367
11013,67.400024,6.658977
11014,-121.65935,4.680431
11015,-86.82892,3.8975065
11016,-120.72847,4.001649
11017,-143.79054,7.435699
11018,-124.95358,11.501201
11019,-105.55664,6.87397
11020,-112.43126,6.782537
11021,135.10376,0.058128297
11022,70.69147,4.5981026
11023,20.828217,4.1267796
11024,48.391876,0.048748214
11025,44.616608,0.04891453
11026,-68.085144,2.7270062
11027,-65.69603,2.7096186
11028,-70.74478,1.8577187
11029,-87.50357,11.305578
11030,-109.13664,0.04957487
11031,-157.84947,0.054140188
11032,134.1542,0.051478684
11033,43.106476,0.05179135
11034,51.047424,0.0481064
11035,43.540497,0.048622772
11036,67.174255,7.951352
11037,30.316086,6.562471
11038,68.24341,7.8762574
11039,51.188217,0.035284493
11040,-130.81754,10.569298
11041,90.0,0.0
11042,49.52768,0.029626695
11043,46.005646,0.05662373
11044,-5.243225,0.0014459847
11045,47.53839,0.04667969
11046,41.2675,0.054853775
11047,55.981277,6.746387
11048,34.76123,3.3899477
11049,58.35742,3.7679517
11050,65.70744,4.7475376
11051,79.532135,4.2120757
11052,0.0,0.0
11053,0.0,0.0
11054,0.0,0.0
11055,0.0,0.0
11056,-109.3857,4.08822
11057,-123.28665,8.091977
11058,-157.5,9.64
11059,-26.732544,4.3075523
11060,-101.25,7.968
11061,-80.69328,5.8078985
11062,-68.64554,6.814735
11063,-66.46857,4.782905
11064,-68.732254,5.5965366
11065,-56.289703,4.627769
11066,-54.543213,5.875866
11067,-56.25,6.768
11068,-93.74489,4.762844
11069,-101.25,3.872
11070,-104.94469,3.1102262
11071,-124.59253,1.5941805
11072,-115.10245,0.7677647
11073,-88.23811,0.78873605
11074,-109.22803,0.80472773
11075,-87.52687,0.9989998
11076,126.81601,4.591702
11077,103.513824,8.890873
11078,101.25,3.872
11079,140.30582,0.05196266
11080,122.95206,0.06544589
11081,-164.23476,0.25150043
11082,-33.679443,0.08803996
11083,145.2356,0.0572793
11084,-21.983337,0.032201093
11085,-40.00003,0.042590965
11086,38.068893,0.03272638
11087,-101.25,1.4808
11088,-90.75914,0.84230584
11089,-112.25873,0.04260366
11090,-45.12697,0.017281456
11091,-25.228424,0.04820889
11092,-67.56203,4.717592
11093,-57.60219,6.6739078
11094,22.500458,4.719993
11095,-90.0,3.264
11096,-109.36046,3.5168138
11097,-103.34177,2.953028
11098,-35.586884,0.033440895
11099,-101.25,6.768
11100,22.500305,7.9680133
11101,-101.25,4.72
11102,-67.61961,4.7151365
11103,-101.25,4.72
11104,-93.2112,4.9582396
11105,-90.0,4.72
11106,-104.563416,1.7776002
11107,-112.5,4.72
11108,-22.730011,8.010103
11109,-112.301544,4.7105045
11110,-90.00012,3.8722208
11111,-90.003235,3.8717532
11112,31.414688,7.0923347
11113,46.45108,0.05208022
11114,-71.26892,0.05962042
11115,-105.32541,1.4276857
11116,-107.70975,0.74284613
11117,-116.80763,1.5125754
11118,-113.90289,1.1821241
11119,45.48619,0.0529897
11120,-42.12468,0.042695217
11121,-40.760086,0.05820271
11122,46.08554,0.054789737
11123,-49.156067,0.04467058
11124,-43.214172,0.050838273
11125,-42.14818,0.04599897
11126,-45.437088,0.04014278
11127,-151.33844,0.039979484
11128,136.70444,0.050228465
11129,133.0138,0.048341922
11130,-45.0,0.04408
11131,-45.0,0.04408
11132,-45.45172,0.04812554
11133,-45.438843,0.04939163
11134,123.75,16.0
11135,136.91959,15.982762
11136,45.0,0.04408
11137,130.60562,0.036495343
11138,50.894196,0.05669286
11139,48.056274,0.047580328
11140,90.0,0.0
11141,0.0,0.0
11142,0.0,0.0
11143,0.0,0.0
11144,33.75,5.568
11145,0.0,0.0
11146,56.18889,6.8034663
11147,0.0,0.0
11148,11.847809,8.006336
11149,147.63174,6.4306083
11150,-67.39664,11.229364
11151,-146.50356,4.4927764
11152,47.597122,0.053602125
11153,44.25226,0.050907947
11154,0.0,0.0
11155,0.0,0.0
11156,-47.566177,0.051744387
11157,-48.46408,0.04303217
11158,-134.35576,0.05132387
11159,67.98782,7.984252
11160,67.541504,8.004681
11161,67.64061,7.993196
11162,64.7388,6.474378
11163,67.19638,7.9244246
11164,-121.23508,3.7638547
11165,-106.66057,1.695286
11166,-85.47304,0.009167405
11167,47.131607,0.048934907
11168,54.101593,0.029040491
11169,-41.532486,0.029637992
11170,-45.0,0.04408
11171,47.234283,0.047692288
11172,132.4892,0.055989195
11173,132.38983,0.047995593
11174,50.62471,0.047294285
11175,45.812805,0.064515695
11176,52.066315,0.051060088
11177,44.87401,0.056580774
11178,48.78952,0.054794174
11179,-165.72829,0.020531936
11180,-27.266754,0.019222094
11181,15.386749,0.015745185
11182,50.561584,0.054895118
11183,47.759552,0.054659642
11184,44.176483,0.05213254
11185,51.045197,0.047290474
11186,-179.25461,8.069223
11187,22.5,7.968
11188,-33.842346,7.979683
11189,-35.732025,0.025017131
11190,-48.985855,0.04930725
11191,-11.25,7.968
11192,-9.858307,7.6258807
11193,45.0,0.04408
11194,46.989532,0.04763072
11195,77.8667,2.7953107
11196,52.126755,0.053042874
11197,90.0,0.0
11198,111.57883,13.494546
11199,90.0,7.968
11200,-154.63489,4.703547
11201,45.0,7.968
11202,0.0,0.0
11203,0.0,0.0
11204,0.0,0.0
11205,0.0,0.0
11206,0.0,0.0
11207,0.0,0.0
11208,0.0,0.0
11209,0.0,0.0
11210,89.60187,9.499582
11211,123.75,16.0
11212,109.312225,7.870815
11213,79.20941,7.922712
11214,112.5,16.0
11215,100.42044,11.230267
11216,-112.67197,7.932878
11217,-2.3215942,13.482174
11218,-104.05237,4.0788245
11219,-114.07915,3.236123
11220,-108.0179,1.2222161
11221,-66.49843,0.33208677
11222,-63.99318,0.29950845
11223,-42.326874,0.5505659
11224,-65.42384,0.76616156
11225,-66.7063,0.90886945
11226,22.5,16.0
11227,22.5,13.656
11228,22.5,13.656
11229,78.055664,7.968637
11230,66.77438,8.056793
11231,78.749146,7.967829
11232,129.90817,0.047176015
11233,168.75,16.0
11234,45.75241,0.050359085
11235,-45.125748,0.032122616
11236,45.31665,0.04960188
11237,-134.1544,0.048348088
11238,50.699173,0.038424935
11239,90.0,0.0
11240,-112.97958,4.8020706
11241,22.500107,3.2639956
11242,41.931137,0.048862394
11243,-40.87242,0.04923665
11244,136.82263,0.06837562
11245,67.338715,7.9168687
11246,43.97029,6.209659
11247,78.991974,5.8344254
11248,146.24924,5.567746
11249,88.00604,11.159923
11250,-30.228195,3.312713
11251,89.64719,7.87155
11252,-30.223297,0.039621122
11253,32.92778,0.031863555
11254,-25.51471,0.023967735
11255,-74.092026,0.14732696
11256,-42.08304,0.052306026
11257,177.47757,8.100036
11258,-133.77455,5.5784197
11259,170.09912,11.154847
11260,-78.70561,6.763901
11261,67.5,7.968
11262,-143.16347,4.8155537
11263,-81.57805,4.88906
11264,-114.81981,4.5628595
11265,30.497162,5.3266478
11266,120.33325,5.1011896
11267,56.25,6.768
11268,140.79538,6.5048904
11269,66.97626,7.887606
11270,103.63696,6.468575
11271,135.0,5.568
11272,123.25217,7.28098
11273,112.772766,7.946423
11274,78.683716,7.960628
11275,51.583237,0.049729437
11276,52.402496,0.033252712
11277,-41.125717,0.02494464
11278,44.415634,0.046399664
11279,-99.68399,3.362353
11280,-110.231674,4.581523
11281,-101.25,3.264
11282,157.49957,7.9680023
11283,-90.0,4.72
11284,-102.168396,3.7830482
11285,-120.97514,13.228843
11286,-133.4417,4.3560724
11287,90.0,5.568
11288,-112.442764,4.714999
11289,45.661865,5.130757
11290,-67.64955,6.5873876
11291,-67.25221,7.9804974
11292,-146.32236,4.8235207
11293,-135.66399,3.862656
11294,-146.25,4.72
11295,-145.97197,5.6579895
11296,-156.15709,14.673628
11297,132.85999,6.6190896
11298,156.19296,7.6025534
11299,144.62683,15.103169
11300,-112.5,13.656
11301,112.872284,7.928114
11302,25.401611,15.197908
11303,54.960083,13.213686
11304,54.085663,7.7489185
11305,99.58154,6.3562593
11306,-23.301086,7.9496365
11307,-67.44835,5.584274
11308,127.325165,6.1779647
11309,141.8273,4.8628707
11310,55.30957,6.5848217
11311,112.5,6.768
11312,-56.411453,6.7373095
11313,135.49954,5.3461304
11314,-22.751266,7.905127
11315,22.500854,7.981686
11316,-67.264084,5.640193
11317,-88.54834,15.861174
11318,-84.254166,4.666499
11319,-101.25,3.264
11320,-101.25,2.224
11321,-114.40895,2.2770913
11322,-123.75,1.792
11323,-44.69789,0.05096487
11324,33.75,0.04408
11325,90.0,0.0
11326,-39.8284,0.04394319
11327,42.871872,0.050152473
11328,-39.87468,0.039226443
11329,-44.858536,0.048444465
11330,-43.759552,0.036239862
11331,-35.96945,0.039816055
11332,-33.768158,0.039895963
11333,42.10663,0.041232046
11334,48.80307,0.05041468
11335,-52.410095,0.0488369
11336,-46.483353,0.059855014
11337,-101.25,0.08816
11338,-131.55956,0.10292393
11339,-140.69116,0.1451154
11340,-109.682175,13.105791
11341,-100.083176,13.21242
11342,178.87015,11.396605
11343,31.809479,15.763358
11344,112.69495,6.70682
11345,132.90369,0.052404657
11346,78.75,5.568
11347,56.249985,5.5680118
11348,67.5,6.768
11349,47.441162,6.931265
11350,107.20264,0.11598733
11351,100.02951,3.950957
11352,45.430695,0.05659585
11353,90.0,0.0
11354,52.371613,0.044170592
11355,44.952682,0.052248027
11356,-39.699203,0.052572526
11357,53.40686,0.045403045
11358,45.0,6.768
11359,52.836426,6.8212476
11360,41.506683,6.46964
11361,31.649933,7.2738585
11362,129.84268,0.04759517
11363,123.78848,6.7631273
11364,-90.0,6.768
11365,-90.0,16.0
11366,-79.711914,5.5379415
11367,-11.25,0.224
11368,-146.377,0.2846106
11369,156.33011,0.108588584
11370,-45.500656,0.054694835
11371,-43.876297,0.050514378
11372,-67.5,6.768
11373,-169.68771,3.79094
11374,56.92067,4.7757597
11375,-143.04251,0.049457863
11376,-150.50038,0.055243146
11377,133.44147,0.05145803
11378,51.22232,0.044531528
11379,-135.0,4.72
11380,-147.57086,0.045743827
11381,-136.16539,0.04521036
11382,41.475067,0.049353834
11383,44.50534,0.05086707
11384,43.532196,0.05512621
11385,45.745377,0.046526983
11386,-38.85933,0.050115813
11387,-41.431564,0.047632154
11388,-10.423859,4.984121
11389,41.590775,0.047334526
11390,45.270905,0.04913016
11391,-19.682587,0.049717035
11392,-3.1957092,5.2240305
11393,-36.147217,0.042075593
11394,135.1763,6.9528856
11395,135.0827,11.525864
11396,-25.687057,13.109833
11397,11.240952,7.965366
11398,-22.5,3.264
11399,67.5,6.768
11400,56.25,5.568
11401,32.47281,5.0786643
11402,67.36197,7.953711
11403,22.5,7.968
11404,22.5,4.72
11405,33.75,3.264
11406,-92.642395,3.3834288
11407,-103.109344,0.1341027
11408,-67.5,6.768
11409,-168.74936,0.15607648
11410,-35.188293,15.453618
11411,0.0,0.0
11412,0.0,0.0
11413,0.0,0.0
11414,0.0,0.0
11415,0.0,0.0
11416,0.0,0.0
11417,0.0,0.0
11418,0.0,0.0
11419,0.0,0.0
11420,0.0,0.0
11421,0.0,0.0
11422,0.0,0.0
11423,0.0,0.0
11424,0.0,0.0
11425,0.0,0.0
11426,0.0,0.0
11427,0.0,0.0
11428,0.0,0.0
11429,-157.5,4.72
11430,42.4655,5.0150805
11431,-168.41473,4.975589
11432,135.0,2.656
11433,-137.3452,5.2289915
11434,-76.40558,2.736245
11435,-0.22091675,15.845623
11436,49.2377,0.051581386
11437,67.086,7.941544
11438,34.208252,8.01467
11439,33.75,7.968
11440,67.20589,7.94368
11441,67.55124,7.84123
11442,90.0,4.72
11443,51.890533,6.60611
11444,78.75,13.656
11445,0.0,0.0
11446,45.0,0.04408
11447,0.0,0.0
11448,-123.75,13.656
11449,0.0,0.0
11450,0.0,0.0
11451,0.0,0.0
11452,0.0,0.0
11453,0.0,0.0
11454,0.0,0.0
11455,0.0,0.0
11456,-131.40402,5.8029466
